seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
2.2175671157789023,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.0486077006947547,3.057128661344009,0.9594541458978583,4,-0.24568068255363618,2.1780033911355754,0.40542880459096087,-0.17259898161055276,-0.8026457081605771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.8664273599340495,4,-0.24568068255363618,-4.13337226821141,0.24538875958008854,-0.17259898161055276,1.8765708464504471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.675419504220712,4,-0.24568068255363618,-4.005685477415373,-0.6348314879797092,-0.5853446115245848,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.887173352900777,-5.742613681938988,4,-0.24568068255363618,-4.042167417642812,0.16536873707465238,0.4877940262518985,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-3.036260199458185,-3.887173352900777,-4.675419504220712,4,-0.24568068255363618,-4.005685477415373,1.3656690746561948,1.7260309159939946,-0.1328415695078211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,1.6500488516412748,1.0400813069371329,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.2677442190376928,6.547586264286027,2.2822749356162424,3,-0.24568068255363618,12.940175758230145,-0.7148515104851454,-0.420246359558972,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,2.7098475864284994,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-3.7089891535897506,-5.207394292197378,4,-0.24568068255363618,-4.162557820393362,-0.3147513979579646,-0.007500729644939946,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.3001564948947159,0.6528624103664645,0.31797874433593476,4,1.6629501891748724,0.047458081853124764,0.16536873707465238,0.5703431522347049,1.3742177424608801,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.329933019647271,4,-0.24568068255363618,-4.275651835098423,0.3254087820855247,0.7354414042003178,2.044021881113636,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.506317939352079,4,-0.24568068255363618,-4.242818088893728,0.6454888721072694,0.983088782148737,-0.9700967428237661,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.184409128559572,-0.5626955520567001,-2.126627207001141,4,-0.24568068255363618,-1.1236121994476742,-0.9549115780014539,-0.7504428634901976,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.8896142323433938,-4.054624043438281,4,-0.24568068255363618,-3.9837963132789094,-0.6348314879797092,-0.5027954855417784,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.011658204474234,-6.952818282051324,4,-0.24568068255363618,-4.25376267096196,-1.1149516230123262,-0.832991989473004,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.3868030691302464,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.7908958689672887,12.376406373254937,3.4771693281100626,4,2.266237709469478,15.329742843127413,0.7255088946127055,0.7354414042003178,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.070239311097036,-6.413496377662322,4,-0.24568068255363618,-4.261059059007447,0.48544882709639703,0.9005396561659306,1.5416687771240691,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9624670956499164,1.7849222106382128,0.8290560069050346,2.715739494801757,-1.0486077006947547,0.43562413997356964,-0.08785163963643891,4,1.2171580834704518,0.9193764532889221,-0.39477142046340075,-0.5027954855417784,-1.4724498468133331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.7523098424919805,-3.582063422573677,-3.3309138473567756,4,-0.24568068255363618,-3.9728517312106777,0.8055289171181417,0.8179905301831242,-0.1328415695078211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,-2.7472826531987327,-2.984197837795457,4,-0.24568068255363618,-3.819627582255433,1.0455889846344502,1.3132852860799626,1.5416687771240691,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-2.965272610216634,-3.887173352900777,-5.001929139066567,4,-0.24568068255363618,-4.078649357870251,0.3254087820855247,-0.7504428634901976,-0.3002926041710101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0007664048374094,-3.8896142323433938,-5.877618899482345,4,-0.24568068255363618,-4.13337226821141,1.8457892096888118,2.221325671890833,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.011658204474234,-7.1430252825013145,4,-0.24568068255363618,-4.25376267096196,-0.39477142046340075,-0.007500729644939946,0.03460946515536792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.860297514092195,4,-0.24568068255363618,-4.268355447052936,0.965568962129014,1.1481870341143499,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.38451135274567394,0.4787747554967543,3,0.0666407328201198,0.2152750068993452,-0.5548114654742731,-1.4933849973354554,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2137291725620627,-4.0726801905396535,-6.29118345057423,4,-0.24568068255363618,-4.275651835098423,1.7657691871833756,2.138776545908027,0.871864638471313,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9776201114532036,4.238514311570539,-0.3359405730443384,4,-0.24568068255363618,6.081570995471572,0.16536873707465238,0.5703431522347049,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-3.4621857349074916,-3.6235583730981626,-4.325936340352777,4,-0.24568068255363618,-4.089593939938483,1.7657691871833756,1.808580041976801,-0.6351946734973881,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-3.8920551117860103,-6.968517681262998,4,-0.24568068255363618,-4.224577118780008,0.24538875958008854,-0.007500729644939946,-0.6351946734973881,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2175671157789023,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5516945760038972,-1.2656688315303375,-0.17400429323601285,5,-0.7635469610366161,-0.7770337672870017,0.8055289171181417,1.1481870341143499,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,2.7098475864284994,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.4621857349074916,-2.974284441362095,-1.9047274032343764,4,-0.24568068255363618,-3.8524613284601283,0.8855489396235778,1.3132852860799626,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0329154423194942,1.6500488516412748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.41257117459411474,-3.4621857349074916,-3.887173352900777,-4.053238402608417,4,-0.24568068255363618,-4.031222835574581,-0.4747914429688369,-0.3376972335761656,-1.3049988121501441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.525207582265462,5.889243790790174,4.495567376537992,3,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.4621857349074916,-2.5568940566746226,-1.8132532327334006,4,-0.24568068255363618,-3.717478149618603,2.1658692997105566,1.3132852860799626,-0.4677436388341991,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.860297514092195,4,-0.24568068255363618,-4.268355447052936,1.6857491646779394,1.973678293942414,0.704413603808124,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,1.1520075657933289,0.37216127446553293,0.8142299314849529,5,0.02126069810769516,0.6457619015831281,-0.4747914429688369,-0.3376972335761656,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.009217325031616,-6.503206289575866,4,-0.24568068255363618,-4.286596417166655,-0.6348314879797092,-0.25514810759335915,0.36951153448174595,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35597162891411804,0.5902501168540499,0.17620978953691827,2,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-6.806027040970275,4,-0.24568068255363618,-4.31943016337135,0.08534871456921624,0.4877940262518985,-0.3002926041710101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8945109291842783,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-3.5869451814589106,-3.6673744380842366,4,-0.24568068255363618,-4.0494638056883,0.7255088946127055,1.0656379081315435,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-1.270550590415571,-0.28084734315523097,5,-0.5072832356017392,-0.5982722601725495,-1.4350317130340708,-1.3282867453698426,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,2.7098475864284994,1.9039528243373476,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-3.7089891535897506,-5.3928539625803165,4,-0.24568068255363618,-4.11513129809769,-1.4350317130340708,-1.410835871352649,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-0.2677442190376928,-0.7848155813348285,0.17612030511040003,5,0.15740080224497147,0.40862929010477306,1.3656690746561948,1.808580041976801,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,0.5902501168540499,1.9039528243373476,2,-0.7123459337892137,1.7902083516778038,1.7849222106382128,1.652982398666899,2.065664550294196,-3.4621857349074916,-3.821269607950123,-4.295384346749774,4,-0.24568068255363618,-4.027574641551836,0.3254087820855247,0.6528922782175114,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5406233023735263,1.6500488516412748,1.9039528243373476,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-3.4621857349074916,-3.9286683034252623,-5.677622115803864,4,-0.24568068255363618,-4.224577118780008,-0.39477142046340075,-0.17259898161055276,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.2137291725620627,-4.0726801905396535,-4.85889113518465,4,-0.24568068255363618,-4.23552170084824,-1.1149516230123262,-0.832991989473004,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.887173352900777,-5.374756798111691,4,-0.24568068255363618,-4.104186716029459,1.1256090071398863,1.395834412062769,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4.079162602643686,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.6635171631826906,-1.332558057660959,0.7041208786614173,-4.718764194117165,2,-0.24568068255363618,2.7252324945471638,-1.1949716455177624,-0.832991989473004,0.536962569144935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.178235377941287,-3.887173352900777,-5.625501111723852,4,-0.24568068255363618,-4.053111999711044,0.005328692063780071,-0.09004985562774635,0.20206049981855692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.8285922462779736,-5.167334401298814,4,-0.24568068255363618,-4.1662060144161055,0.5654688496018332,0.4052449002690921,1.3742177424608801,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.290890512421899,-4.0726801905396535,-7.908454380038059,4,-0.24568068255363618,-4.377801267735253,0.16536873707465238,0.5703431522347049,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,5.889243790790174,4.495567376537992,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-7.668906276387891,4,-0.24568068255363618,-4.30118919325763,1.8457892096888118,2.3038747978736396,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.7089891535897506,-5.3928539625803165,4,-0.24568068255363618,-4.11513129809769,-1.515051735539507,-1.2457376193870362,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.8001511383493259,-0.6261584175647368,0.2926210772227001,4,0.0826572156598002,0.24081236505855264,1.7657691871833756,2.138776545908027,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.08719372717006263,-1.4902297402510827,-3.167654956193401,4,-1.5777181720536717,-2.0174197350199354,-0.07469133044165609,0.3226957742862857,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.965272610216634,-3.887173352900777,-3.7278834177900877,4,-0.24568068255363618,-4.012981865460861,-0.15471135294709226,-0.007500729644939946,0.03460946515536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.7089891535897506,-5.3928539625803165,4,-0.24568068255363618,-4.11513129809769,0.16536873707465238,0.4877940262518985,1.3742177424608801,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.7523098424919805,-3.582063422573677,-4.763741787171331,4,-0.24568068255363618,-4.096890327983971,1.2856490521507586,-0.007500729644939946,-0.6351946734973881,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.5871883706246727,6.852696194613126,2.3277373828507977,4,-0.24568068255363618,11.936922401975567,1.6857491646779394,1.808580041976801,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
