seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.926697296832106,0.6504215309238477,1.226945068963294,3,0.01325245668785496,0.3393136036726385,-1.995171870572124,-1.7410323752838746,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,2.9050615405253515,1.7849222106382128,1.8697033875747624,2.0140891519874176,-0.8001511383493259,-0.7872564607774454,0.9345916619215288,5,0.01325245668785496,0.09853279817153968,0.48544882709639703,0.8179905301831242,1.8765708464504471,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,0.37216127446553293,0.46449958479563813,5,-0.1122099922229717,0.06205085794410045,-1.5950717580449432,-1.6584832493010682,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.5334049987452986,0.2513450227042409,5,-0.04280523325102408,-0.09117329101114428,-1.515051735539507,-1.1631884934042298,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.3649703335179821,1.3875671225941202,1.3100765693658785,5,3.2726067145626936,2.8237337331612498,0.3254087820855247,0.6528922782175114,-0.1328415695078211,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5560390224815905,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.5425042061964193,0.5131192626193691,0.5698725093174934,1.0931647419787116,3,0.4590445623922754,0.8281716027203241,-0.7948715329905816,-0.5027954855417784,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,0.5638109532777192,1.0811085822626565,1.3649703335179821,0.6845938431204829,1.2662400316233557,4,0.5791681836898738,0.4487594243549562,-0.3147513979579646,-0.007500729644939946,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.20958519597058395,-0.6226821652454482,-1.2681097109729542,-0.6207421192841338,5,-1.1372648939624772,-1.1965760799025527,1.5257091196670671,1.0656379081315435,1.3742177424608801,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.051699932549287085,-0.38451135274567394,-0.02595145996147714,5,-0.8276128923953353,-0.1094142611248639,-1.5950717580449432,-1.3282867453698426,2.044021881113636,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.0305545463966086,2.3233027882789217,-0.2917579339262357,-0.31837767469483025,4,-0.2723748206197686,-0.12400703721583958,-0.7948715329905816,-0.5027954855417784,-0.9700967428237661,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,3.8042016512916366,1.7849222106382128,1.7662751808447246,2.190220735311507,0.08719372717006263,1.1727697316438421,1.8660856929968612,5,4.617991273095795,3.2177386876175933,0.08534871456921624,0.4877940262518985,-1.6399008814765221,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.394290377520473,0.6845938431204829,1.3090364660692422,5,0.7980601158321639,0.9668029755845932,0.24538875958008854,0.5703431522347049,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,0.682152963677866,0.9830681941361121,3,0.7286553568602187,1.3170296017680097,0.5654688496018332,0.15759752232067287,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.4452131921415705,0.682152963677866,0.3472921051406644,5,1.32927346334821,1.8314249589749028,0.005328692063780071,-0.9155411154558105,-0.1328415695078211,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.017758051500378,-0.5516945760038972,1.0507257595130024,0.2993846920543707,4,1.0916956345596276,1.3571597360181928,-1.7551118030558155,-1.4933849973354554,1.5416687771240691,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,0.6772712047926325,1.043690996801564,5,-0.03212757802457206,0.18973764874013774,0.40542880459096087,0.5703431522347049,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,-0.7872564607774454,0.7791214788577271,5,0.031938353334147185,-0.0437467687154733,0.965568962129014,1.2307361600971563,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,2.8202159129697795,0.6772712047926325,2.0958263895051346,2,0.8781425300305635,0.6457619015831281,0.3254087820855247,0.5703431522347049,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-1.7538447200536966,0.804403228682365,5,-0.3017383724925152,-0.26993479812559645,0.965568962129014,0.983088782148737,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,0.6113674598419789,2.8450352759026507,5,1.743032603373272,4.5493295059191245,-0.6348314879797092,-0.3376972335761656,-0.8026457081605771,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.60021668908573,3.1041662699359835,1.665827379052435,2.4306081533119688,4,1.6015536716227674,1.4264754224503273,1.1256090071398863,1.4783835380455754,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.29613231084042235,0.44213167337781806,0.682152963677866,0.5459967220024843,5,0.7233165292469926,0.55455705101453,-0.5548114654742731,-1.5759341233182618,1.039315673134502,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.6261584175647368,0.7488081236746051,3,0.3976480448401704,0.45605581240044407,0.6454888721072694,1.0656379081315435,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.7615801720488883,0.44213167337781806,-0.38451135274567394,0.9178747543601026,5,0.5845070113030997,0.5873907972192253,-0.8748915554960177,-0.5027954855417784,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.7213527158267918,0.11847712554168355,5,-0.5072832356017392,-0.3356022905349871,-1.5950717580449432,-1.5759341233182618,-1.4724498468133331,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.43562413997356964,-0.17781445088871609,5,-0.7955799267159758,-0.3210095144440114,0.48544882709639703,-1.410835871352649,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9717351602860038,5.12922525034533,1.5277430383480775,2.065664550294196,0.44213167337781806,-0.2917579339262357,0.21875155491208148,5,0.11735959514577284,-0.13859981330681528,2.1658692997105566,2.551522175822059,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.47762546799859357,-0.540727637073149,-0.0637121313753,5,-0.8169352371688822,-0.7587927971732821,-0.7948715329905816,-1.4933849973354554,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.22713093779664803,0.44213167337781806,-0.6261584175647368,0.4576448631024974,5,-0.3097466139123554,0.18973764874013774,-0.15471135294709226,0.2401466483034793,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.442412283072842,1.7849222106382128,-0.26011543848414476,2.262138037154941,3.388116626902188,2.625093000000836,2.1527760307396964,4,1.3986782223201577,1.1747500348809967,0.6454888721072694,0.983088782148737,-1.3049988121501441,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.7213527158267918,0.6317533620442978,5,-0.7421916505837097,-0.21156369376169373,0.8055289171181417,0.4052449002690921,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,2.270005209441185,0.8680572088271246,-0.7994608579905293,0.6390610876421262,5,-0.13890413028910412,-0.0437467687154733,0.8855489396235778,-1.410835871352649,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.1967566297961417,0.4575920549571208,-0.413109698402911,5,-0.48325851134221853,-0.5508457378768785,-0.9549115780014539,-0.7504428634901976,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.2677442190376928,-0.7848155813348285,0.289532728414404,3,-0.5766879945736844,-0.3574914546714506,-1.4350317130340708,-1.3282867453698426,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.9886714031627557,3.019204957634643,1.229011981079822,2.065664550294196,0.08719372717006263,0.43562413997356964,-0.28756856361131744,3,-0.7955799267159758,-0.39762158892163374,-1.7551118030558155,-1.4933849973354554,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,0.44213167337781806,0.43562413997356964,0.270843085196367,5,-0.17894533738830276,0.021920723693917305,-1.3550116905286347,-1.0806393674214232,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8790952090762143,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.652982398666899,1.0305545463966086,0.3001564948947159,-0.6261584175647368,0.6858184635870357,5,0.17074787127804006,0.5618534390600178,-1.2749916680231985,-0.9980902414386169,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.42696886231998765,3.778548367730719,3.1132688885241953,2.487154984938572,5,0.8381013229313649,2.1780033911355754,0.3254087820855247,0.3226957742862857,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.2329828358869666,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.8697033875747624,0.9263402649159536,0.26466270027394034,-0.5358458781879153,0.7591669489788717,5,0.341590354901289,0.27364611126324795,-1.4350317130340708,-1.0806393674214232,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35597162891411804,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,3.8216954110264787,1.7849222106382128,2.211663736801447,1.7101430610766368,0.051699932549287085,1.8537750961339283,0.8608298040156399,5,0.15740080224497147,2.342172122159052,-0.7948715329905816,-1.1631884934042298,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,1.3649703335179821,0.19153619571188998,1.3828733978578749,5,0.10935135372593263,0.42687026021849267,0.8055289171181417,1.1481870341143499,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.1741277456122983,0.9745385926894512,-1.7538447200536966,0.7675001915676426,5,0.2908714925756383,-0.1750817535342545,-1.4350317130340708,-1.0806393674214232,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.190582879177857,0.43562413997356964,-0.6055589414509656,5,-0.7955799267159758,-0.4669372753537683,-1.8351318255612517,-1.7410323752838746,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.3868030691302464,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.3516694301099412,2.065664550294196,0.7970696195855734,0.6845938431204829,0.7340077389294272,4,0.8781425300305635,-0.06563593285193683,-1.4350317130340708,-1.0806393674214232,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-1.1550890845570814,-0.6261584175647368,-0.8980327109197532,5,-1.171967273448451,-0.995925408651637,0.7255088946127055,-0.9980902414386169,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.694443535616806,0.5902501168540499,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.49260579770116775,-0.9776201114532036,-0.2917579339262357,1.12281579612133,5,0.5524740456237413,0.04380988783038084,1.6857491646779394,1.8911291679596076,1.3742177424608801,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.345527397862412,3.8949425033489007,0.5638109532777192,2.057140684657307,0.44213167337781806,-0.5480502754009993,-0.23705527627183104,4,0.36828449296742377,-0.9776844385379174,-1.515051735539507,-1.1631884934042298,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,3.0686724753152084,0.6772712047926325,1.9335429763800753,4,0.7473412535065108,0.6092799613556888,-1.515051735539507,-1.2457376193870362,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,7.398915419049825,5.561470969468841,4.00420656572164,5,1.4146947051598358,3.600799060005705,-0.8748915554960177,-0.5853446115245848,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,3.246141448419086,-0.8531602057280989,0.12485745087359429,5,-0.5766879945736844,-0.6347542003999888,0.40542880459096087,0.8179905301831242,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.725274975832934,-0.4695486179331748,1.0400813069371329,2,1.1057740668660299,2.558012068489964,1.7849222106382128,1.7662751808447246,0.24455691253364426,-0.8001511383493259,-0.2917579339262357,-1.1021671915828781,3,-0.3764819590776865,-0.9229615281967586,-1.3550116905286347,-0.9980902414386169,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.7389776930571647,0.9745385926894512,-0.2917579339262357,1.5590176345655968,5,3.0643924376468554,1.7365719143835607,-0.07469133044165609,0.2401466483034793,0.03460946515536792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6550944411024713,-0.2917579339262357,0.8831042399408094,5,-0.7421916505837097,-0.010913022510777994,-0.39477142046340075,-0.3376972335761656,1.3742177424608801,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,3.769646321215724,2.7678243417375623,1,2.9238940675212737,3.4417934892309994,6.974372834497204,2.5349044153768654,2.5733099901968504,1.1520075657933289,1.390008002036737,1.3140589273762626,2,4.516553548444489,1.3754007061319125,0.8055289171181417,1.0656379081315435,-0.6351946734973881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-0.2917579339262357,0.5688255281391076,5,1.0890262207530135,0.18973764874013774,0.08534871456921624,-0.6678937375073912,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,4.199185494413099,4.574217316354927,1.5277430383480775,3.369748928539503,0.44213167337781806,-0.31860760779502045,-0.10975186911031497,5,0.02393011191430698,-0.19332272364797412,-1.3550116905286347,-1.4933849973354554,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
